traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
65d1f8bf12b604c8,9000.0,9000.0,1300.0,6800.0,2000.0,2000.0,4000.0,4000.0,3600.0,3600.0,4000.0,4000.0,3000.0,3000.0,215994.0,299994.0,8
002200e4e8406a30,8000.0,8000.0,1200.0,7000.0,2000.0,2000.0,4000.0,4000.0,3400.0,3400.0,6000.0,6000.0,2000.0,2000.0,221676.0,304676.0,8
bdaf95ba245dfa11,5000.0,5000.0,1100.0,6100.0,2000.0,2000.0,2000.0,2000.0,3400.0,3400.0,5000.0,5000.0,4000.0,4000.0,199547.0,277547.0,5
9d80b922ba171693,7000.0,7000.0,1100.0,56900.0,3000.0,3000.0,3000.0,3000.0,103800.0,103800.0,6000.0,6000.0,4000.0,4000.0,210243.0,849243.0,1
7eba78de7b468f1d,5000.0,5000.0,1400.0,86500.0,153000.0,153000.0,4000.0,4000.0,103600.0,103600.0,154000.0,154000.0,5000.0,5000.0,214518.0,1151518.0,0
ffdb4b1e91bacf03,6000.0,6000.0,1200.0,5700.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,5000.0,5000.0,4000.0,4000.0,217278.0,290278.0,3
015965fe0dce1a14,6000.0,6000.0,1000.0,6000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,5000.0,5000.0,187786.0,263786.0,2
9d27be6ffd5c0d30,5000.0,5000.0,1300.0,86900.0,154000.0,154000.0,4000.0,4000.0,103600.0,103600.0,154000.0,154000.0,5000.0,5000.0,186583.0,1072583.0,0
f1fa76aa42274f66,5000.0,5000.0,1200.0,6400.0,4000.0,4000.0,3000.0,3000.0,3600.0,3600.0,4000.0,4000.0,5000.0,5000.0,211769.0,303769.0,5
8fa05daf06c00728,6000.0,6000.0,1400.0,6000.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,193125.0,267125.0,4
1323824d3ea59da9,7000.0,7000.0,1300.0,6200.0,3000.0,3000.0,2000.0,2000.0,3200.0,3200.0,4000.0,4000.0,3000.0,3000.0,193393.0,303393.0,4
23f047a59832dec2,3000.0,3000.0,1100.0,5600.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,202543.0,328543.0,9
e5abd2785cd68c48,4000.0,4000.0,1100.0,5600.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,184983.0,294983.0,7
e3864096a40a93e5,11000.0,11000.0,1100.0,6500.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,5000.0,5000.0,4000.0,4000.0,190841.0,290841.0,9
